Numero;Nimi;Valmistaja
945096;Adrianna Vineyard Fortuna Terrae Malbec 2015;Catena Zapata
935635;Adrianna Vineyard River Stones Malbec 2016;Catena Zapata
440567;Alamos Malbec 2019;Alamos
424107;Alamos Tempranillo 2016;Alamos
921767;Argento Organic Malbec Reserva 2015;Bodega Argento
402217;Argento Paraje Altamira Organic Malbec 2014;Bodega Argento
941387;Argento Reserva Cabernet Franc 2014;Bodega Argento
451687;Argento Seleccion Malbec 2018;Argento Wine Company
924067;Beefsteak Club Malbec 2019;E. I. Wines
903027;Beefsteak Club Reserve Malbec 2015;Andean Vineyards
454597;BenMarco Expresivo 2017;Dominio del Plata
954657;Bodega Piedra Negra Malbec Alta Coleccion 2018;Bodega Piedra Negra
430097;Bodega Piedra Negra Merlot Reserve 2015;Bodega Piedra Negra
004551;Caballo de Mendoza;Altia
487307;Cameleon Organic Cabernet Sauvignon 2019;Domaine Bousquet
930018;Catena Alta Cabernet Sauvignon 2009;Catena Zapata
438717;Catena Cabernet Sauvignon 2015;Catena Zapata
906487;Catena Malbec 2017;Bodega Catena Zapata
496077;Chakana Nuna Tetrada 2019;Chakana
480037;Chakana Nuna Vineyard Cabernet Franc 2018;Proviva
410098;Chill Out Malbec Argentina 2018 muovipullo;Altia
923877;Comuna Malbec 2017;Bodega Argento
448847;Domaine Bousquet Ameri Single Vineyard 2015;Domaine Bousquet
422587;Domaine Bousquet Gaia Organic 2017;Domaine Bousquet
945477;Domaine Bousquet Malbec Organic 2019;Domaine Bousquet
450517;Domaine Bousquet Reserve Organic Malbec 2018;Domaine Bousquet
928127;Domaine Bousquet Reserve Organic Pinot Noir 2017;Domaine Bousquet
955194;Doña Paula Estate Malbec 2018;Viña Doña Paula
405507;Doña Paula Syrah 2016;Viña Doña Paula
955287;Elsa Bianchi Malbec 2018;Valentin Bianchi
901277;Emma Zuccardi Bonarda 2017;Familia Zuccardi
456707;Famiglia Bianchi Malbec 2017;Valentin Bianchi
006504;Finca Flichman Caballero de la Cepa Cabernet Sauvignon 2015;Finca Flichman
006404;Finca Flichman Shiraz Roble 2015;Finca Flichman
431787;Fuzion Organic Malbec 2019;Fuzion Wines
458667;Fuzion The Coffee Shop Red Blend 2019;La Agricola
462537;Gran Mascota Cabernet Sauvignon 2016;Mascota Vineyards
480007;Kaiken Estate Malbec 2018;Kaiken
495047;La Mascota Dark Bat Syrah 2019;La Mascota
949332;La Mascota Unanime Gran Vino Tinto;La Mascota
460107;Luigi Bosca Cabernet Franc  2015;Bodega Luigi Bosca
430377;Luigi Bosca Cabernet Sauvignon 2017;Luigi Bosca
466907;Luigi Bosca Malbec 2018;Bodega Luigi Bosca
910867;Masi Tupungato Passo Doble 2017;Masi Tupungato
939907;Milamore 2015;Renacer
